,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
2460,160370,3,12.12,2.12,12.12,0.0,0.0,0.0,0.0,1,0.7514160886839212,1.1378330018213911,,0.0,2.574137783515943,"Pachyderm, Inc.",0.8092896628610715,2014,San Francisco,CA,Information Technology
2461,160380,3,3.22,0.1,3.1,0.0,0.0,1.0,0.0,1,-2.3025850929940455,0.09531017980432493,,0.0,1.410986973710262,Cloud Academy Inc.,0.6630775125532933,2013,San Francisco,CA,Consumer Discretionary
2462,160418,3,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Crossover Health Management Services, Inc.",0.8746232902805364,2010,Aliso Viejo,CA,Healthcare
2463,160465,6,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.8283137373023015,"Roadie, Inc.",0.8855838472929263,2014,Atlanta,GA,Information Technology
2464,160466,9,97.28,2.1,89.19,0.0,0.0,0.0,0.0,1,0.7419373447293773,1.1314021114911006,,0.0,4.501918556177617,"GrubMarket, Inc.",0.8120643756483361,2014,San Francisco,CA,Consumer Discretionary
2465,160501,18,55.05,2.04,33.0,0.0,0.0,0.0,0.0,1,0.712949807856125,1.1118575154181303,,0.0,3.5263605246161616,"Dizzion, Inc.",0.8615241176055308,2011,Denver,CO,Information Technology
2466,160565,8,8.2,2.0,2.0,0.0,0.0,1.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,"Final, Inc.",0.4901877015978361,2014,Oakland,CA,Information Technology
2467,160665,3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Zeuss, Inc.",0.8842165024037435,2012,San Francisco,CA,Information Technology
2468,160778,4,50.5,0.0,47.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.8815637979434374,QASymphony LLC,0.8036870212859275,2011,Atlanta,GA,Information Technology
2469,160782,5,3.16,0.0,3.05,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.3987168811184478,Sportsman Tracker Inc.,0.839465926304048,2012,Grand Rapids,MI,Information Technology
2470,160793,4,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.0,0.0,0.0,0.0,1,-0.5621189181535411,0.45107561936021673,,0.0,0.45107561936021673,"Flaviar, Inc.",0.8971877705174144,2012,New York,NY,Consumer Discretionary
2471,160801,10,37.0,3.0,37.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,3.6375861597263857,Mad Street Den Inc.,0.9393584807876221,2013,Redwood City,CA,Information Technology
2472,160906,1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,1,-2.3025850929940455,0.09531017980432493,,0.0,0.09531017980432493,Vantage VR,0.7733789836824585,2014,San Francisco,CA,Information Technology
2473,161000,3,90.0,5.0,5.0,0.0,0.0,1.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,1.791759469228055,eero inc.,0.8114957908476755,2014,San Francisco,CA,Telecoms & Media
2474,161020,2,11.2,0.0,11.2,0.0,0.0,1.0,38.5,0,,0.0,,0.0,2.501435951739211,"nToggle, Inc.",0.893081387059597,2014,Boston,MA,Information Technology
2475,161026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,AdGlue,0.8522586066824829,2012,Sacramento,CA,Business Services
2476,161077,3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,SketchDeck,0.8948068835055064,2014,Sunnyvale,CA,Information Technology
2477,161079,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,1.3862943611198906,Andy OS,0.8235780709254392,2014,San Francisco,CA,Information Technology
2478,161176,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,CouponCloud,0.863311160840922,2013,Kansas City,MO,Information Technology
2479,161261,3,0.5900000000000001,0.56,0.56,0.0,0.0,0.0,0.0,1,-0.579818495252942,0.44468582126144574,,0.0,0.44468582126144574,"Medwhat.com, Inc.",0.8616198227386566,2010,San Francisco,CA,Information Technology
2480,161272,5,35.11,0.0,26.9,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.32862668882732,"ORIG3N, Inc.",0.8236550230308174,2014,Boston,MA,Healthcare
2481,161302,1,0.03,0.03,0.03,0.0,0.0,0.0,0.0,1,-3.506557897319982,0.02955880224154443,,0.0,0.02955880224154443,Invidio,0.8645474404891187,2013,Clifton,NJ,Information Technology
2482,161401,14,67.53999999999999,3.0,65.74000000000001,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,4.200804473323228,UrbanStems Inc.,0.8119283192355832,2014,Washington,DC,Information Technology
2483,161406,4,0.1,0.1,0.1,0.0,0.0,0.0,0.0,1,-2.3025850929940455,0.09531017980432493,,0.0,0.09531017980432493,"Partender, Inc.",0.9000881584026285,2012,San Francisco,CA,Information Technology
2484,161409,8,78.0,6.0,77.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,4.356708826689592,"FivePals, Inc.",0.6673361730822727,2012,New York,NY,Information Technology
2485,161432,1,25.0,0.0,25.0,0.0,0.0,1.0,342.0,0,,0.0,,0.0,3.258096538021482,NEXTracker,0.8781425311152617,2013,Fremont,CA,Energy & Utilities
2486,161436,8,261.65,0.0,182.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.212214667494625,"Aledade, Inc.",0.8467963627868951,2014,Bethesda,MD,Healthcare
2487,161439,6,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,"LiftMetrix, Inc.",0.8099869652166245,2013,New York,NY,Information Technology
2488,161488,2,12.2,0.0,12.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.580216829592325,"Humanity.com, Inc.",0.8905391021989871,2010,San Francisco,CA,Information Technology
2489,161508,4,576.0,2.0,576.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,6.3578422665081,"Zymergen, Inc.",0.9466873489402479,2013,Emeryville,CA,Healthcare
2490,161544,2,0.06999999999999999,0.01,0.01,0.0,0.0,0.0,0.0,1,-4.605170185988091,0.009950330853168092,,0.0,0.009950330853168092,LifeGuard Games,0.8674848281218609,2012,Boston,MA,Information Technology
2491,161622,5,78.30000000000003,1.7,78.30000000000003,0.0,0.0,0.0,0.0,1,0.5306282510621704,0.9932517730102834,,0.0,4.373238128640803,"Soothe, Inc.",0.8834858662994345,2013,West Hollywood,CA,Consumer Discretionary
2492,161623,4,35.2,0.0,7.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.1041341542702074,AVIA,0.8097303220709853,2012,Chicago,IL,Business Services
2493,161625,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Urban Engines Inc.,0.8289221321295095,2012,Los Altos,CA,Information Technology
2494,161626,6,26.59,6.0,19.1,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,3.0007198150650303,"TrueFacet, Inc.",0.8151881732638536,2013,New York,NY,Consumer Discretionary
2495,161675,15,13.4,11.5,11.5,0.0,0.0,0.0,0.0,1,2.4423470353692043,2.5257286443082556,,0.0,2.5257286443082556,Rally Bus Corp.,0.9379277371174654,2014,New York,NY,Information Technology
2496,161679,6,37.0,5.0,19.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,2.995732273553991,"Bento Techologies, Inc.",0.7781344624740566,2013,San Francisco,CA,Information Technology
2497,161683,8,25.04,2.4,25.0,0.0,0.0,0.0,0.0,1,0.8754687373538999,1.2237754316221157,,0.0,3.258096538021482,"TuneGO, Inc.",0.9135786379486244,2013,Henderson,NV,Information Technology
2498,161684,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Valet.io,0.8786717749202577,2012,Bradenton,FL,Financial & Insurance Services
2499,161751,18,174.0,0.0,174.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.1647859739235145,Digital Shadows Ltd.,0.8752616476387969,2011,San Francisco,CA,Information Technology
2500,161753,7,3.68,3.68,3.68,0.0,0.0,0.0,0.0,1,1.3029127521808397,1.5432981099295553,,0.0,1.5432981099295553,"Monaeo, Inc.",0.8065422259811582,2011,New York,NY,Information Technology
2501,161770,2,3.5,3.5,3.5,0.0,0.0,0.0,0.0,1,1.252762968495368,1.5040773967762742,,0.0,1.5040773967762742,"Changing Environments, Inc.",0.9490623589642688,2014,Cambridge,MA,Energy & Utilities
2502,161783,16,59.4,6.0,30.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,3.4339872044851463,"Boomtown Network, Inc.",0.8649592474600991,2014,San Francisco,CA,Information Technology
2503,161839,9,26.160000000000004,6.36,26.160000000000004,0.0,0.0,0.0,0.0,1,1.8500283773520307,1.9960599327407849,,0.0,3.3017453026904957,"SigOpt, Inc.",0.8736767661626079,2014,San Francisco,CA,Information Technology
2504,161846,9,7.19,1.69,6.19,0.0,0.0,0.0,0.0,1,0.5247285289349821,0.9895411936137477,,0.0,1.9726911717329554,"TripleMint, Inc.",0.8480512956640223,2011,New York,NY,Information Technology
2505,161920,4,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.4965075614664802,Singularity University,0.8743493344218004,2008,Moffett Field,CA,Consumer Discretionary
2506,161958,2,5.7,5.7,5.7,0.0,0.0,0.0,0.0,1,1.7404661748405046,1.9021075263969205,,0.0,1.9021075263969205,Harri US LLC,0.7213133606715258,2012,New York,NY,Information Technology
2507,161980,6,36.16,0.0,26.3,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.3068867021909143,"WayUp, Inc.",0.11946612021150672,2014,New York,NY,Information Technology
2508,162125,8,2.58,2.3,2.3,0.0,0.0,0.0,0.0,1,0.8329091229351039,1.1939224684724346,,0.0,1.1939224684724346,APImetrics Inc.,0.7950735373147106,2014,Seattle,WA,Information Technology
2509,162160,1,0.12,0.12,0.12,0.0,0.0,0.0,0.0,1,-2.120263536200091,0.11332868530700327,,0.0,0.11332868530700327,Level Frames,0.8168941723733567,2014,Brooklyn,NY,Information Technology
2510,162290,8,10.06,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"NanoConversion Technologies, Inc.",0.8683725040772561,2009,San Jose,CA,Information Technology
2511,162310,4,14.7,0.0,8.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.1972245773362196,"Powerlytics, Inc.",0.8980889658871218,2011,,PA,Information Technology
2512,162383,4,26.0,0.0,23.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.1780538303479458,Resilinc Corporation,0.7770502062048906,2010,Milpitas,CA,Information Technology
2513,162509,16,46.00000000000001,4.4,43.6,0.0,0.0,0.0,0.0,1,1.4816045409242156,1.6863989535702288,,0.0,3.7977338590260183,"Rachio, Inc.",-4.440892098500626e-16,2013,Denver,CO,Information Technology
2514,162510,2,0.06,0.06,0.06,0.0,0.0,0.0,0.0,1,-2.8134107167600364,0.058268908123975824,,0.0,0.058268908123975824,EnhanceWorks,0.8846752748298752,2013,Nashville,TN,Information Technology
2515,162578,3,18.8,0.0,18.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.9856819377004897,Sikka Software Corporation,0.8160315998676367,2004,San Jose,CA,Information Technology
2516,162581,2,1.0,0.85,0.85,0.0,0.0,1.0,0.0,1,-0.16251892949777494,0.6151856390902335,,0.0,0.6151856390902335,"FamilyID, Inc.",0.8228753829693751,2010,Lexington,MA,Information Technology
2517,162658,2,0.3,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,"Learn By Doing, Inc.",0.9514050482551564,2013,Chicago,IL,Consumer Discretionary
2518,162660,9,41.39,0.0,22.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.1441522786722644,"Unify Square, Inc.",0.8355705496823432,2008,Bellevue,WA,Information Technology
2519,162734,2,2.5,2.5,2.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.252762968495368,Scutify,0.901103733172915,2013,New York,NY,Financial & Insurance Services
2520,162735,6,9.5,3.0,8.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,2.1972245773362196,"InMoji, Inc.",0.9337329767152664,2014,San Francisco,CA,Business Services
2521,162853,3,1.62,0.12,1.62,0.0,0.0,0.0,0.0,1,-2.120263536200091,0.11332868530700327,,0.0,0.9631743177730056,Shift Messenger,0.8764795423933229,2014,San Francisco,CA,Information Technology
2522,162868,4,2.8400000000000003,2.8400000000000003,2.8400000000000003,0.0,0.0,0.0,0.0,1,1.0438040521731147,1.3454723665996355,,0.0,1.3454723665996355,"Prime Directive, Inc.",0.9150060863927492,2014,Newark,DE,Information Technology
2523,162877,10,102.14,4.0,59.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,4.0943445622221,Atlas Obscura Inc.,0.8950796833139434,2009,Brooklyn,NY,Telecoms & Media
2524,162887,4,2.97,2.97,2.97,0.0,0.0,0.0,0.0,1,1.0885619528146082,1.3787660946990992,,0.0,1.3787660946990992,Edyn Inc.,0.8894202555721865,2013,Oakland,CA,Information Technology
2525,162911,4,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Azoti, Inc.",0.8788478396930759,2012,Columbus,OH,Information Technology
2526,163111,4,0.48,0.48,0.48,0.0,0.0,0.0,0.0,1,-0.7339691750802004,0.3920420877760237,,0.0,0.3920420877760237,"Kickback, Co.",0.8687673740139287,2014,Sunnyvale,CA,Information Technology
2527,163132,7,1.9,0.13,0.13,0.0,0.0,0.0,0.0,1,-2.0402208285265546,0.12221763272424911,,0.0,0.12221763272424911,Promethean Power Systems Inc.,0.8155589910394678,2007,Boston,MA,Industrials
2528,163189,6,18.14,1.68,18.14,0.0,0.0,0.0,0.0,1,0.5187937934151675,0.9858167945227652,,0.0,2.9517803860248084,Switch Automation,0.8082236910236059,2012,Denver,CO,Information Technology
2529,163264,15,6.210000000000001,4.5600000000000005,4.5600000000000005,0.0,0.0,1.0,0.0,1,1.5173226235262949,1.7155981082624912,,0.0,1.7155981082624912,Outbound Solutions Inc.,0.8245190606794809,2013,San Francisco,CA,Information Technology
2530,163267,5,51.5,1.5,21.5,0.0,0.0,1.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,3.1135153092103742,Trucker Path Inc.,0.8830297490957824,2013,Austin,TX,Information Technology
2531,163274,4,60.58,0.0,48.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.8918202981106265,"Informed Data Systems, Inc.",0.7774052945944347,2015,New York,NY,Healthcare
2532,163278,6,39.56,0.0,39.56,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.702782359282928,"First Insight, Inc.",0.8886121970336653,2007,Sewickley,PA,Information Technology
2533,163428,7,22.6,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,Catapult Health,0.8270535375043568,2010,Dallas,TX,Healthcare
2534,163432,3,23.1,0.1,16.1,0.0,0.0,0.0,0.0,1,-2.3025850929940455,0.09531017980432493,,0.0,2.8390784635086144,LiquiGlide Inc.,0.9103707862482736,2012,Cambridge,MA,Business Services
2535,163433,4,4.4,4.4,4.4,0.0,0.0,1.0,0.0,1,1.4816045409242156,1.6863989535702288,,0.0,1.6863989535702288,Poncho Inc.,0.3945423164149216,2014,New York,NY,Information Technology
2536,163449,9,51.0,6.0,51.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,3.9512437185814275,"APIHub, Inc.",0.8322431586639809,2014,San Francisco,CA,Information Technology
2537,163450,15,143.70000000000005,4.44,67.44,0.0,0.0,0.0,0.0,1,1.4906543764441336,1.6937790608678513,,0.0,4.225957449023992,"EquipmentShare.com, Inc.",0.7645332902604979,2014,Columbia,MO,Business Services
2538,163562,3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Planted Inc.,0.04974768704475894,2013,Brooklyn,NY,Information Technology
2539,163604,12,13.02,4.0,4.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,1.6094379124341003,"Appuri, Inc.",0.8308379180728567,2013,Seattle,WA,Information Technology
2540,163647,10,115.0,4.0,115.0,0.0,0.0,1.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,4.7535901911063645,"enSilo, Inc.",0.8402083051149887,2014,San Francisco,CA,Information Technology
2541,163653,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Sidengo,0.8394302578978282,2011,Dallas,TX,Information Technology
2542,163663,10,3.15,0.12,0.12,0.0,0.0,0.0,0.0,1,-2.120263536200091,0.11332868530700327,,0.0,0.11332868530700327,Nomiku Inc.,0.8544226778761501,2012,San Francisco,CA,Consumer Discretionary
2543,163665,9,100.11,4.5,72.9,0.0,0.0,0.0,0.0,1,1.5040773967762742,1.7047480922384253,,0.0,4.302712827954156,"Pager, Inc.",0.5344828202935716,2014,New York,NY,Healthcare
2544,163677,5,27.1,0.0,26.35,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.3087165288679903,"HealthMyne, Inc.",0.8487137045126033,2013,Madison,WI,Information Technology
2545,163685,8,29.6,0.0,26.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.3178157727231046,"ThinkCERCA.com, Inc.",0.7458974467703097,2012,Chicago,IL,Information Technology
2546,163689,12,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.484796933490655,Cinq Music Group LLC,0.8109335173168892,2012,Santa Monica,CA,Telecoms & Media
2547,163707,7,4.44,2.39,2.39,0.0,0.0,0.0,0.0,1,0.8712933659434193,1.220829921392359,,0.0,1.220829921392359,"Simple-Fill, Inc.",0.6314517426332091,2013,Columbus,OH,Energy & Utilities
2548,163767,4,17.8,0.0,12.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.624668592163159,Webgility Inc.,0.8120257171539429,2007,San Francisco,CA,Information Technology
2549,163867,5,4.48,0.8,0.8,0.0,0.0,0.0,0.0,1,-0.2231435513142097,0.5877866649021191,,0.0,0.5877866649021191,"TransitScreen, Inc.",0.9438954471027806,2013,Washington,DC,Information Technology
2550,163869,4,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1,-0.6931471805599453,0.4054651081081644,,0.0,0.4054651081081644,DailyRounds Inc,0.8990107113873241,2014,Sunnyvale,CA,Information Technology
2551,164131,10,25.24,0.88,25.24,0.0,0.0,0.0,0.0,1,-0.12783337150988489,0.6312717768418578,,0.0,3.267284964075888,Help Scout Inc.,0.3547281429775106,2011,Boston,MA,Information Technology
2552,164137,1,9.5,0.0,9.5,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.3513752571634776,"Twin Prime, Inc.",0.8640172904017334,2012,Redwood City,CA,Information Technology
2553,164146,9,42.44,0.0,30.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.4339872044851463,"GelSight, Inc.",0.9416394896259354,2011,Waltham,MA,Information Technology
2554,164151,8,99.08,0.0,99.08,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.605969866158656,CaféX Communications Inc.,0.8951068540596253,2013,New York,NY,Information Technology
2555,164160,3,10.1,2.1,10.1,0.0,0.0,1.0,0.0,1,0.7419373447293773,1.1314021114911006,,0.0,2.4069451083182885,"Joyable, Inc.",0.9033444550591552,2014,San Francisco,CA,Healthcare
2556,164175,15,72.9,5.0,57.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,4.060443010546419,"Conversa Health, Inc.",0.7787552424494574,2014,Portland,OR,Healthcare
2557,164212,19,238.79,1.8,75.3,0.0,0.0,0.0,0.0,1,0.5877866649021191,1.0296194171811581,,0.0,4.334672938290411,"Degreed, Inc.",0.8750546543015225,2012,Pleasanton,CA,Consumer Discretionary
2558,164274,4,6.57,3.86,3.86,0.0,0.0,0.0,0.0,1,1.3506671834767394,1.5810384379124023,,0.0,1.5810384379124023,"Airdog, Inc.",0.9454746586594812,2014,Palo Alto,CA,Industrials
2559,164339,5,4.35,1.85,1.85,0.0,0.0,1.0,0.0,1,0.6151856390902335,1.0473189942805592,,0.0,1.0473189942805592,Doormates Inc,0.8708299512071959,2013,New York,NY,Information Technology
2560,164370,4,12.3,0.0,10.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.468099531471619,"Skubana, LLC",0.8468984286165535,2013,New York,NY,Information Technology
2561,164383,4,6.0,0.0,6.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.9459101490553132,"LoungeBuddy, Inc.",0.8103421991694365,2013,San Francisco,CA,Consumer Discretionary
2562,164437,4,3.64,3.64,3.64,0.0,0.0,0.0,0.0,1,1.2919836816486494,1.534714366238164,,0.0,1.534714366238164,Instavest,0.8870811076284234,2014,San Jose,CA,Financial & Insurance Services
2563,164444,3,1.64,1.62,1.62,0.0,0.0,0.0,0.0,1,0.4824261492442928,0.9631743177730056,,0.0,0.9631743177730056,HigherMe Inc.,0.8656156708369291,2014,Boston,MA,Information Technology
2564,164529,12,1106.0,0.0,584.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,6.371611847231857,"Rubrik, Inc.",0.6767493576709352,2014,Palo Alto,CA,Information Technology
2565,164614,4,41.68000000000001,1.68,41.68000000000001,0.0,0.0,1.0,0.0,1,0.5187937934151675,0.9858167945227652,,0.0,3.753730426433553,"InAuth, Inc.",0.4584360607119702,2010,Boston,MA,Information Technology
2566,164616,6,52.6,0.0,50.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.9318256327243257,"Silk, Inc.",-4.440892098500626e-16,2013,Medford,MA,Raw Materials & Natural Resources
2567,164639,6,8.129999999999999,8.129999999999999,8.129999999999999,0.0,0.0,1.0,19.0,1,2.0955609235597192,2.211565694606877,,0.0,2.211565694606877,Harvest.ai,0.7939221311694619,2014,San Diego,CA,Information Technology
2568,164693,29,97.98,0.48,97.98,0.0,0.0,0.0,0.0,1,-0.7339691750802004,0.3920420877760237,,0.0,4.59491780952374,"DroneBase, Inc.",0.908224465397052,2014,Santa Monica,CA,Information Technology
2569,164695,10,102.92000000000002,12.48,102.48000000000002,0.0,0.0,0.0,0.0,1,2.5241273629412815,2.601207105484161,,0.0,4.639378357317828,"Atomwise, Inc.",0.8015309298795271,2012,San Francisco,CA,Healthcare
2570,164809,6,1.68,0.03,0.03,0.0,0.0,0.0,0.0,1,-3.506557897319982,0.02955880224154443,,0.0,0.02955880224154443,Waygum,0.8039981630039279,2013,Ridgefield,CT,Information Technology
2571,164831,12,1253.9,0.0,486.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,6.18826412308259,Wheels Up Partners LLC,0.5827082714592136,2013,New York,NY,Consumer Discretionary
2572,164833,8,156.0,4.0,156.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,5.056245805348308,"Transfix, Inc.",0.893714641963998,2013,New York,NY,Information Technology
2573,164886,3,8.5,0.0,1.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.9162907318741551,"PlayVox, Inc.",0.9107076366753166,2013,Sunnyvale,CA,Information Technology
2574,164976,3,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"GoFormz, Inc.",0.8291243881913747,2012,San Diego,CA,Information Technology
2575,165145,6,1157.06,0.0,107.06,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.68268662841592,"Via Transportation, Inc.",0.8720496020539622,2012,New York,NY,Consumer Discretionary
2576,165149,8,22.5,5.0,22.5,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,3.1570004211501135,"Lumen Learning, LLC",0.8096108193629343,2013,Portland,OR,Information Technology
2577,165188,8,1.7999999999999998,1.7599999999999998,1.7599999999999998,0.0,0.0,0.0,0.0,1,0.5653138090500603,1.0152306797290584,,0.0,1.0152306797290584,Quietyme,0.9193156630413256,2013,,WI,Information Technology
2578,165199,6,3.9,0.7,0.7,0.0,0.0,0.0,0.0,1,-0.35667494393873245,0.5306282510621704,,0.0,0.5306282510621704,Rapid RMS,0.8214984794840914,2013,Chattanooga,TN,Information Technology
2579,165200,20,15.32,3.32,15.32,0.0,0.0,0.0,0.0,1,1.199964782928397,1.463255402256019,,0.0,2.792391349535961,"Squadle, Inc.",0.9283344498081474,2013,Cambridge,MA,Information Technology
2580,165203,15,28.410000000000004,1.41,28.410000000000004,0.0,0.0,0.0,0.0,1,0.34358970439007686,0.8796267475025636,,0.0,3.3813347525659037,"RootsRated Media, Inc.",0.8793790467139676,2012,Chattanooga,TN,Information Technology
2581,165208,12,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Structural Health Systems, Inc.",0.6478639862635447,2015,Cambridge,MA,Industrials
2582,165233,3,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.6931471805599453,"Raw Shorts, Inc.",0.8838939053884641,2013,Miami,FL,Business Services
2583,165275,6,20.5,8.5,20.5,0.0,0.0,0.0,0.0,1,2.1400661634962708,2.2512917986064953,,0.0,3.068052935133617,"PeerIQ, Inc.",0.8475983910448222,2014,New York,NY,Information Technology
2584,165353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Frakture,0.8652016592572865,2013,Washington,DC,Information Technology
2585,165355,2,1.2,1.2,1.2,0.0,0.0,1.0,0.0,1,0.1823215567939546,0.7884573603642703,,0.0,0.7884573603642703,Slidejoy Inc.,0.8865789700315079,2014,New York,NY,Information Technology
2586,165375,3,3.02,2.9,2.9,0.0,0.0,0.0,0.0,1,1.0647107369924282,1.3609765531356006,,0.0,1.3609765531356006,Educents Inc.,0.7208987654367635,2013,San Francisco,CA,Consumer Discretionary
2587,165385,4,0.65,0.65,0.65,0.0,0.0,1.0,0.0,1,-0.4307829160924542,0.5007752879124892,,0.0,0.5007752879124892,Synata,0.8797783980712062,2012,San Francisco,CA,Information Technology
2588,165419,4,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.0794415416798357,Yeloha,0.0,2012,Boston,MA,Energy & Utilities
