portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
118275,5,13.899999999999999,0.0,3.3,0.0,0.0,0.0,0.0
118282,2,5.0,5.0,5.0,0.0,0.0,1.0,0.0
118303,2,8.0,1.0,8.0,0.0,0.0,0.0,0.0
118311,2,2.72,0.33,2.72,0.0,0.0,0.0,0.0
118317,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
118361,6,23.4,3.2,22.2,0.0,0.0,1.0,0.0
118379,4,1.05,1.05,1.05,0.0,0.0,1.0,0.0
118388,5,10.62,0.0,0.0,0.0,0.0,0.0,0.0
118398,4,0.13,0.13,0.13,0.0,0.0,0.0,0.0
118488,6,65.0,0.0,0.0,0.0,0.0,0.0,0.0
118505,8,26.5,3.5,23.5,0.0,0.0,0.0,0.0
118507,8,15.600000000000001,9.0,15.600000000000001,0.0,0.0,0.0,0.0
118525,4,583.6,2.1,583.6,0.0,0.0,0.0,0.0
118591,8,42.0,0.0,16.8,0.0,0.0,1.0,0.0
118603,6,19.26,1.26,14.51,0.0,0.0,0.0,0.0
118628,6,52.0,0.0,52.0,0.0,0.0,0.0,0.0
118632,15,184.74,0.0,152.60000000000002,0.0,0.0,0.0,0.0
118647,5,12.149999999999999,0.0,8.6,0.0,0.0,0.0,0.0
118705,6,5.3,0.0,3.0,0.0,0.0,1.0,0.0
118784,5,24.55,0.5,24.3,0.0,0.0,0.0,0.0
118788,12,152.25,2.25,152.25,0.0,0.0,1.0,800.0
118793,2,6.4,0.0,6.4,0.0,0.0,1.0,0.0
118795,5,24.35,0.0,21.6,0.0,0.0,1.0,54.0
118801,22,373.75,4.5,373.75,0.0,0.0,0.0,0.0
118876,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118898,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
118912,6,94.88,0.0,0.0,0.0,0.0,1.0,13.6
118917,10,334.20000000000005,4.2,334.20000000000005,0.0,0.0,0.0,0.0
118982,5,112.56,0.0,107.06,0.0,0.0,0.0,0.0
118990,10,60.260000000000005,0.0,20.6,0.0,0.0,0.0,0.0
118995,18,104.06,6.0,90.5,0.0,0.0,1.0,0.0
119036,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119112,8,5.359999999999999,5.359999999999999,5.359999999999999,0.0,0.0,0.0,0.0
119139,5,73.5,1.5,73.5,0.0,0.0,0.0,0.0
119140,1,0.05,0.05,0.05,0.0,0.0,0.0,0.0
119171,15,1059.04,5.04,459.03999999999996,0.0,0.0,0.0,0.0
119176,1,65.0,0.0,65.0,0.0,0.0,0.0,0.0
119196,2,6.0,0.0,6.0,0.0,0.0,1.0,0.0
119202,6,288.52,0.0,208.51999999999998,0.0,0.0,0.0,0.0
119210,7,137.0,0.0,0.0,0.0,0.0,0.0,0.0
119212,13,298.6,0.0,135.6,0.0,0.0,0.0,0.0
119255,2,23.0,0.0,23.0,0.0,0.0,0.0,0.0
119256,2,1.3,1.3,1.3,0.0,0.0,1.0,0.0
119258,8,1.44,0.0,0.0,0.0,0.0,0.0,0.0
119262,11,220.78,2.3,95.1,0.0,0.0,0.0,0.0
119265,6,7.139999999999999,0.1,0.1,0.0,0.0,1.0,0.0
119272,4,1.16,1.16,1.16,0.0,0.0,0.0,0.0
119301,2,0.33999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
119308,4,7.73,0.0,2.5,0.0,0.0,0.0,0.0
119317,10,35.52,0.32,31.52,0.0,0.0,1.0,0.0
119318,1,15.0,0.0,0.0,0.0,0.0,1.0,0.0
119357,4,2.06,2.06,2.06,0.0,0.0,0.0,0.0
119358,14,136.39999999999998,0.0,31.4,0.0,0.0,1.0,0.0
119402,3,0.06,0.06,0.06,0.0,0.0,0.0,0.0
119489,26,177.24,7.74,177.24,0.0,0.0,0.0,0.0
119491,20,233.19999999999996,8.8,232.79999999999998,0.0,0.0,0.0,0.0
119576,6,23.36,7.08,23.08,0.0,0.0,0.0,0.0
119584,16,159.10000000000002,6.1,60.099999999999994,0.0,0.0,0.0,0.0
119596,1,6.0,0.0,6.0,0.0,0.0,1.0,0.0
119597,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0
119641,4,118.68,0.0,0.0,0.0,0.0,0.0,0.0
119651,6,80.5,0.0,50.5,0.0,0.0,0.0,0.0
119664,3,7.63,0.0,0.0,0.0,0.0,0.0,0.0
119673,19,1547.2199999999998,3.6,281.6,0.0,0.0,0.0,0.0
119694,3,68.6,5.6,68.6,0.0,0.0,0.0,0.0
119776,10,230.6,0.0,160.6,0.0,0.0,0.0,0.0
119779,10,141.0,0.0,135.0,0.0,0.0,0.0,0.0
119789,12,493.5,0.0,193.5,0.0,0.0,0.0,0.0
119797,3,2.34,0.0,1.8,0.0,0.0,0.0,0.0
119811,4,3.92,3.02,3.02,0.0,0.0,0.0,0.0
119857,4,4.27,0.13,0.13,0.0,0.0,0.0,0.0
119863,3,6.45,0.3,5.7,0.0,0.0,0.0,0.0
119964,3,115.0,0.0,0.0,0.0,0.0,0.0,0.0
119972,4,233.0,0.0,33.0,0.0,0.0,0.0,0.0
119996,1,18.0,0.0,18.0,0.0,0.0,0.0,0.0
120023,16,123.34,0.0,54.0,0.0,0.0,0.0,0.0
120030,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120110,2,52.5,0.0,0.0,0.0,0.0,1.0,50.0
120115,2,1.1,1.1,1.1,0.0,0.0,0.0,0.0
120127,21,145.20000000000002,0.0,112.2,0.0,0.0,1.0,225.0
120142,3,7.5,2.0,7.5,0.0,0.0,1.0,0.0
120147,6,82.6,4.0,82.6,0.0,0.0,0.0,0.0
120166,3,4.800000000000001,4.800000000000001,4.800000000000001,0.0,0.0,0.0,0.0
120175,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120176,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120181,5,15.1,0.0,8.0,0.0,0.0,0.0,0.0
120234,16,19.34,0.14,15.939999999999998,0.0,0.0,0.0,0.0
120241,6,13.799999999999999,3.1,13.799999999999999,0.0,0.0,0.0,0.0
120242,10,58.8,4.8,58.8,0.0,0.0,0.0,0.0
120257,7,245.1,1.1,243.6,0.0,0.0,0.0,0.0
120285,23,5343.4,4.8,1443.4,0.0,0.0,0.0,0.0
120400,4,9.29,7.04,7.04,0.0,0.0,0.0,0.0
120422,6,4.0,0.0,4.0,0.0,0.0,0.0,0.0
120486,3,14.1,1.1,14.1,0.0,0.0,0.0,0.0
120492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120509,7,49.82000000000001,1.8,20.8,0.0,0.0,0.0,0.0
120596,5,21.0,2.0,21.0,0.0,0.0,0.0,0.0
120611,4,19.0,4.0,19.0,0.0,0.0,1.0,0.0
120612,10,190.0,4.0,190.0,0.0,0.0,0.0,0.0
120632,2,9.15,0.0,2.6,0.0,0.0,1.0,0.0
120677,18,31.020000000000003,7.800000000000001,7.800000000000001,0.0,0.0,0.0,0.0
120686,4,52.0,1.5,52.0,0.0,0.0,0.0,0.0
120706,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0
120752,4,48.0,0.0,48.0,0.0,0.0,1.0,250.0
120756,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120757,12,65.1,8.0,64.0,0.0,0.0,0.0,0.0
120773,4,2.7,0.0,0.0,0.0,0.0,0.0,0.0
120774,20,29.72,1.7199999999999998,17.72,0.0,0.0,1.0,0.0
120830,17,154.96,0.0,107.8,0.0,0.0,0.0,0.0
120941,7,123.85,1.15,117.85,0.0,0.0,0.0,0.0
120999,6,39.300000000000004,2.6,34.3,0.0,0.0,0.0,0.0
121003,4,200.0,0.0,200.0,0.0,0.0,0.0,0.0
121009,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0
121010,3,29.060000000000002,0.0,20.0,0.0,0.0,1.0,0.0
121017,7,108.65,1.6500000000000001,108.65,0.0,0.0,0.0,0.0
121030,3,19.5,0.0,2.5,0.0,0.0,0.0,0.0
121091,6,37.150000000000006,1.0,16.0,0.0,0.0,0.0,0.0
121101,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0
121114,7,26.97,0.93,22.97,0.0,0.0,0.0,0.0
121117,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
121119,3,11.36,0.0,11.36,0.0,0.0,1.0,0.0
121124,3,3.61,0.0,3.61,0.0,0.0,0.0,0.0
121135,4,6.800000000000001,1.2,5.7,0.0,0.0,0.0,0.0
121293,5,12.52,0.0,5.0,0.0,0.0,0.0,0.0
121301,10,10.840000000000002,0.0,3.2,0.0,0.0,0.0,0.0
121302,5,12.85,2.6,2.6,0.0,0.0,0.0,0.0
121311,4,18.7,0.0,0.0,0.0,0.0,1.0,18.7
121405,6,8.4,0.0,8.4,0.0,0.0,1.0,0.0
121407,3,10.81,1.01,10.81,0.0,0.0,1.0,0.0
121418,18,14.850000000000003,2.4000000000000004,2.4000000000000004,0.0,0.0,0.0,0.0
121437,2,5.25,1.0,5.25,0.0,0.0,0.0,0.0
121539,6,12.0,0.0,12.0,0.0,0.0,0.0,0.0
121542,8,15.12,0.77,14.27,0.0,0.0,0.0,0.0
121558,3,2.23,1.23,1.23,0.0,0.0,1.0,0.0
121601,7,28.24,1.2,28.2,0.0,0.0,0.0,0.0
121616,4,3.8,0.0,0.0,0.0,0.0,0.0,0.0
121627,21,38.42999999999999,3.5999999999999996,37.95,0.0,0.0,0.0,0.0
121629,19,366.65000000000003,2.25,226.64999999999998,0.0,0.0,0.0,0.0
121706,21,126.33,22.5,126.33,0.0,0.0,0.0,0.0
121915,8,17.76,0.2,9.1,0.0,0.0,0.0,0.0
121927,18,1212.0,0.0,822.0,0.0,0.0,0.0,0.0
121934,7,24.0,0.0,10.0,0.0,0.0,0.0,0.0
121939,8,98.1,0.0,95.1,0.0,0.0,0.0,0.0
121940,12,28.560000000000002,4.800000000000001,25.200000000000003,0.0,0.0,1.0,0.0
121983,1,1.6,1.6,1.6,0.0,0.0,1.0,0.0
122029,2,0.5,0.5,0.5,0.0,0.0,1.0,0.0
122035,3,0.62,0.62,0.62,0.0,0.0,1.0,0.0
122075,3,10.0,0.0,0.0,0.0,0.0,1.0,0.0
122123,3,110.0,0.0,110.0,0.0,0.0,0.0,0.0
122130,4,16.0,0.0,16.0,0.0,0.0,1.0,0.0
122134,18,1019.6999999999999,0.0,801.0,0.0,0.0,0.0,0.0
122137,16,47.800000000000004,0.0,31.0,0.0,0.0,0.0,0.0
122141,12,35.34,3.75,31.050000000000004,0.0,0.0,0.0,0.0
122149,8,44.0,3.0,13.0,0.0,0.0,0.0,0.0
122230,3,43.3,0.0,0.0,0.0,0.0,0.0,0.0
122235,8,618.5999999999999,5.6,618.5999999999999,0.0,0.0,1.0,5300.0
122236,2,4.95,0.55,0.55,0.0,0.0,0.0,0.0
122242,2,0.23,0.23,0.23,0.0,0.0,0.0,0.0
122253,3,15.0,0.0,0.0,0.0,0.0,0.0,0.0
122255,25,66.07999999999998,5.670000000000001,46.459999999999994,0.0,0.0,0.0,0.0
122257,6,35.2,2.8,35.2,0.0,0.0,0.0,0.0
122261,5,186.4,2.0,186.4,0.0,0.0,0.0,0.0
122350,3,14.75,0.0,12.5,0.0,0.0,0.0,0.0
122379,20,52.400000000000006,0.2,52.400000000000006,0.0,0.0,0.0,0.0
122453,3,0.3,0.3,0.3,0.0,0.0,0.0,0.0
122577,4,4.5,0.0,0.0,0.0,0.0,0.0,0.0
122589,3,4.61,0.0,4.0,0.0,0.0,0.0,0.0
122673,3,62.1,2.1,12.1,0.0,0.0,0.0,0.0
122693,9,36.0,0.5,25.5,0.0,0.0,0.0,0.0
122716,9,114.0,0.0,114.0,0.0,0.0,1.0,0.0
122723,7,196.8,1.3,56.8,0.0,0.0,0.0,0.0
122781,14,1794.0,0.0,494.0,0.0,0.0,0.0,0.0
122786,6,43.7,0.0,43.7,0.0,0.0,0.0,0.0
122852,4,20.77,0.0,0.0,0.0,0.0,0.0,0.0
122854,4,8.6,0.8,8.6,0.0,0.0,0.0,0.0
122885,1,0.4,0.4,0.4,0.0,0.0,0.0,0.0
122898,6,1.9500000000000002,1.9500000000000002,1.9500000000000002,0.0,0.0,1.0,0.0
122915,1,21.0,0.0,21.0,0.0,0.0,1.0,76.0
123046,8,176.5,0.0,176.5,0.0,0.0,1.0,0.0
123049,12,94.68,0.0,93.84,0.0,0.0,1.0,0.0
123057,12,368.2,5.6,368.2,0.0,0.0,0.0,0.0
123190,6,2274.0,0.0,1959.0,1.0,555.0,1.0,0.0
123200,22,2560.2999999999997,16.5,394.19999999999993,0.0,0.0,0.0,0.0
123209,10,52.0,8.0,52.0,0.0,0.0,1.0,0.0
123284,6,62.8,2.8,62.8,0.0,0.0,1.0,0.0
123290,2,1.45,1.45,1.45,0.0,0.0,0.0,0.0
123292,4,2.75,0.75,2.75,0.0,0.0,0.0,0.0
123357,2,7.0,1.7,7.0,0.0,0.0,0.0,0.0
123363,4,8.290000000000001,0.0,7.7,0.0,0.0,1.0,0.0
123364,6,150.0,0.0,150.0,1.0,134.67,0.0,0.0
123371,2,1.9000000000000001,1.9000000000000001,1.9000000000000001,0.0,0.0,0.0,0.0
123395,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123476,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123492,3,30.0,0.0,5.0,0.0,0.0,0.0,0.0
123513,4,37.629999999999995,1.13,17.63,0.0,0.0,0.0,0.0
123518,12,174.0,6.0,174.0,0.0,0.0,0.0,0.0
123583,1,10.0,0.0,10.0,0.0,0.0,1.0,0.0
123590,10,209.3,5.5,209.3,0.0,0.0,0.0,0.0
123623,4,2.52,2.52,2.52,0.0,0.0,0.0,0.0
123661,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123672,4,15.1,3.1,15.1,0.0,0.0,1.0,0.0
123710,3,70.0,0.0,70.0,0.0,0.0,0.0,0.0
123711,11,9.899999999999999,0.39,0.39,0.0,0.0,0.0,0.0
123717,2,11.6,0.0,0.0,0.0,0.0,1.0,1.6
123747,18,215.25,3.5999999999999996,210.9,0.0,0.0,0.0,0.0
123758,5,11.7,0.0,8.1,0.0,0.0,0.0,0.0
123788,1,0.4,0.4,0.4,0.0,0.0,0.0,0.0
123835,5,4.510000000000001,0.0,0.0,0.0,0.0,0.0,0.0
123894,3,3.5,0.0,2.5,0.0,0.0,1.0,0.0
123975,4,11.100000000000001,1.7,10.9,0.0,0.0,0.0,0.0
123978,7,64.3,4.8,59.3,0.0,0.0,1.0,5.0
123988,22,398.19000000000005,13.5,396.0,0.0,0.0,0.0,0.0
124059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124065,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0
124090,8,3.0,2.5,2.5,0.0,0.0,1.0,0.0
124110,6,46.43,2.55,46.05,0.0,0.0,0.0,0.0
124133,5,32.4,0.0,32.4,0.0,0.0,0.0,0.0
124165,16,29.200000000000003,9.2,29.200000000000003,0.0,0.0,0.0,0.0
124167,4,2.22,0.0,0.0,0.0,0.0,1.0,0.0
124200,19,479.0,3.0,279.0,0.0,0.0,0.0,0.0
124205,9,136.8,0.0,136.8,0.0,0.0,0.0,0.0
124228,12,28.46,0.0,6.46,0.0,0.0,0.0,0.0
124418,15,176.39999999999998,4.2,131.4,0.0,0.0,0.0,0.0
124422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124450,6,10.7,3.2,10.7,0.0,0.0,1.0,0.0
124533,2,3.0,1.0,3.0,0.0,0.0,1.0,0.0
124545,4,71.62,1.62,71.62,0.0,0.0,0.0,0.0
124547,1,11.0,0.0,11.0,0.0,0.0,0.0,0.0
124562,4,6.449999999999999,0.0,5.3,0.0,0.0,0.0,0.0
124597,6,2.56,1.3399999999999999,1.3399999999999999,0.0,0.0,0.0,0.0
124608,12,39.300000000000004,0.0,39.300000000000004,0.0,0.0,1.0,0.0
124611,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124654,12,146.33999999999997,2.4,138.79999999999998,0.0,0.0,0.0,0.0
124655,2,2.0,0.0,1.0,0.0,0.0,0.0,0.0
124657,9,33.449999999999996,0.0,0.0,0.0,0.0,1.0,0.0
124671,2,4.0,0.0,4.0,0.0,0.0,1.0,0.0
124674,12,39.22,0.5,36.22,0.0,0.0,0.0,0.0
124709,4,106.0,0.0,0.0,0.0,0.0,1.0,750.0
124766,8,45.72,3.8,3.8,0.0,0.0,0.0,0.0
124813,2,7.199999999999999,1.65,7.199999999999999,0.0,0.0,0.0,0.0
124818,12,19.92,0.0,16.5,0.0,0.0,1.0,0.0
124826,1,15.0,0.0,15.0,0.0,0.0,0.0,0.0
124929,6,12.0,2.0,12.0,0.0,0.0,0.0,0.0
124949,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0
125024,3,26.65,0.0,19.95,0.0,0.0,1.0,125.0
125029,14,122.02,0.0,119.0,0.0,0.0,1.0,0.0
125035,6,138.0,0.0,138.0,0.0,0.0,0.0,0.0
125039,10,14.32,0.0,6.0,0.0,0.0,1.0,0.0
125113,10,3.04,1.04,1.04,0.0,0.0,1.0,25.0
125114,8,83.34,1.0,70.0,0.0,0.0,0.0,0.0
125116,8,86.63999999999999,0.0,86.63999999999999,0.0,0.0,1.0,0.0
125128,6,24.0,0.0,24.0,0.0,0.0,0.0,0.0
125133,18,16.5,4.5,4.5,0.0,0.0,0.0,0.0
125152,1,3.5,0.0,0.0,0.0,0.0,0.0,0.0
125236,10,11.5,0.0,7.6,0.0,0.0,0.0,0.0
125243,6,20.8,4.0,20.8,0.0,0.0,0.0,0.0
125303,4,34.5,0.0,33.0,0.0,0.0,0.0,0.0
125307,5,246.0,0.0,86.0,0.0,0.0,0.0,0.0
125314,6,3.2,0.25,2.6,0.0,0.0,0.0,0.0
125325,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125353,12,300.0,0.0,240.0,0.0,0.0,0.0,0.0
125359,4,13.5,1.5,11.5,0.0,0.0,0.0,0.0
125380,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0
125384,8,19.11,2.69,8.69,0.0,0.0,0.0,0.0
125451,6,19.0,12.2,12.2,0.0,0.0,0.0,0.0
125546,21,257.31,0.0,159.69,0.0,0.0,0.0,0.0
125557,6,21.85,1.35,17.35,0.0,0.0,1.0,0.0
125559,10,281.68,0.0,276.5,0.0,0.0,0.0,0.0
125562,3,5.9399999999999995,0.0,0.0,1.0,7.3,0.0,0.0
125570,8,10.150000000000002,1.75,5.75,0.0,0.0,0.0,0.0
125667,6,13.720000000000002,0.0,13.720000000000002,0.0,0.0,1.0,0.0
125679,1,0.5,0.5,0.5,0.0,0.0,1.0,0.0
125684,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
125691,8,58.0,2.0,58.0,0.0,0.0,1.0,0.0
125713,1,110.0,0.0,0.0,1.0,101.5,0.0,0.0
125780,15,32.99999999999999,1.8599999999999999,25.86,0.0,0.0,0.0,0.0
125792,12,113.4,2.4,112.4,0.0,0.0,0.0,0.0
125843,2,11.83,0.0,11.83,0.0,0.0,1.0,0.0
125883,10,7.24,0.0,2.0,0.0,0.0,0.0,0.0
126071,2,31.5,0.0,0.0,0.0,0.0,0.0,0.0
126072,3,40.6,0.6,0.6,0.0,0.0,0.0,0.0
126077,6,186.5,6.5,186.5,0.0,0.0,0.0,0.0
126098,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126202,2,38.6,0.0,5.6,0.0,0.0,0.0,0.0
126206,8,2.8,2.8,2.8,0.0,0.0,1.0,0.0
126220,5,11.81,1.7,1.7,0.0,0.0,0.0,0.0
126235,6,14.74,0.0,9.0,0.0,0.0,1.0,0.0
126336,56,77.92,1.4,34.6,0.0,0.0,0.0,0.0
126342,4,1.75,0.0,1.75,0.0,0.0,0.0,0.0
126376,1,2.25,2.25,2.25,0.0,0.0,0.0,0.0
126387,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126418,12,99.56,3.0,63.0,0.0,0.0,0.0,0.0
126421,1,3.83,0.0,0.0,0.0,0.0,0.0,0.0
126426,7,109.83,0.0,106.1,0.0,0.0,0.0,0.0
126607,12,40.13999999999999,7.34,40.13999999999999,0.0,0.0,0.0,0.0
126612,9,78.0,0.0,78.0,0.0,0.0,1.0,0.0
126632,8,168.0,0.0,0.0,0.0,0.0,1.0,30.0
126652,24,219.0,6.0,219.0,0.0,0.0,1.0,0.0
126701,9,4.34,0.79,0.79,0.0,0.0,0.0,0.0
126739,6,21.97,0.0,0.0,0.0,0.0,1.0,0.0
126745,6,17.0,17.0,17.0,0.0,0.0,0.0,0.0
126747,8,634.5999999999999,0.0,84.6,0.0,0.0,1.0,275.0
126748,6,101.0,0.0,95.0,0.0,0.0,0.0,0.0
126752,4,5.549999999999999,0.62,0.62,0.0,0.0,0.0,0.0
126764,6,275.4,0.0,43.0,0.0,0.0,0.0,0.0
126905,15,656.4,0.0,56.4,0.0,0.0,0.0,0.0
126961,9,13.5,0.0,0.0,0.0,0.0,0.0,0.0
127015,4,6.7,2.0,5.0,0.0,0.0,0.0,0.0
127017,4,41.95,0.0,0.0,0.0,0.0,0.0,0.0
127077,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0
127078,4,12.2,0.0,8.2,0.0,0.0,0.0,0.0
127166,1,2.5,0.0,2.5,0.0,0.0,1.0,0.0
127175,8,27.389999999999997,0.0,26.9,0.0,0.0,0.0,0.0
127200,6,106.1,5.0,5.0,0.0,0.0,1.0,50.0
127209,9,9.0,4.5,4.5,0.0,0.0,1.0,0.0
127263,4,14.0,0.0,14.0,0.0,0.0,0.0,0.0
127273,3,1.0,1.0,1.0,0.0,0.0,1.0,0.0
127350,19,257.0,0.0,240.0,0.0,0.0,0.0,0.0
127402,6,4.4,4.2,4.2,0.0,0.0,1.0,0.0
127421,2,6.9,0.0,6.9,0.0,0.0,1.0,0.0
127433,2,2.2,0.0,2.2,0.0,0.0,0.0,0.0
127438,4,0.0,0.0,0.0,0.0,0.0,1.0,3.3
127472,2,2.26,0.0,2.26,0.0,0.0,0.0,0.0
127537,12,246.0,0.0,222.0,0.0,0.0,0.0,0.0
127540,5,10.0,0.2,4.1,0.0,0.0,0.0,0.0
127585,12,245.00000000000003,2.0,145.00000000000003,0.0,0.0,0.0,0.0
127643,6,2.75,0.4,0.4,0.0,0.0,0.0,0.0
127778,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0
127812,12,347.4,1.4,347.4,0.0,0.0,0.0,0.0
127931,12,67.5,0.0,67.5,0.0,0.0,0.0,0.0
128045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128050,1,2.75,0.0,0.0,0.0,0.0,0.0,0.0
128051,2,18.0,0.0,18.0,0.0,0.0,0.0,0.0
128069,22,879.8000000000001,1.7,5.8999999999999995,0.0,0.0,0.0,0.0
128196,6,32.38,1.4,10.38,0.0,0.0,0.0,0.0
128212,5,16.12,0.0,0.0,0.0,0.0,1.0,0.0
128219,5,16.21,5.0,15.7,0.0,0.0,0.0,0.0
128222,4,49.5,0.0,49.5,0.0,0.0,0.0,0.0
128305,6,44.879999999999995,0.0,20.0,0.0,0.0,1.0,0.0
128340,7,222.73000000000002,0.0,2.73,0.0,0.0,0.0,0.0
128436,10,192.18,1.33,191.7,0.0,0.0,0.0,0.0
128449,9,159.0,0.0,159.0,0.0,0.0,1.0,225.0
128506,4,2.9,2.0,2.0,0.0,0.0,0.0,0.0
128562,3,90.0,0.0,0.0,0.0,0.0,0.0,0.0
128579,6,20.1,4.1,20.1,0.0,0.0,1.0,0.0
128585,5,40.84,1.84,40.84,0.0,0.0,0.0,0.0
128616,1,15.0,0.0,15.0,0.0,0.0,0.0,0.0
128675,7,118.8,0.0,83.0,0.0,0.0,0.0,0.0
128682,8,217.0,0.0,150.0,0.0,0.0,1.0,610.0
128692,6,235.8,3.0,235.8,0.0,0.0,0.0,0.0
128744,4,14.81,0.1,6.8100000000000005,0.0,0.0,0.0,0.0
128797,12,444.1,0.0,32.400000000000006,0.0,0.0,1.0,200.0
128801,3,13.0,0.0,10.0,0.0,0.0,1.0,0.0
128806,4,138.6,4.5,138.6,0.0,0.0,0.0,0.0
128808,5,22.57,0.0,16.0,0.0,0.0,0.0,0.0
128811,3,1.43,0.23,0.23,0.0,0.0,1.0,0.0
128816,1,0.75,0.75,0.75,0.0,0.0,0.0,0.0
128820,10,210.5,1.0,203.7,0.0,0.0,1.0,1000.0
128826,6,30.7,0.0,30.7,0.0,0.0,1.0,0.0
128962,10,205.4,5.4,205.4,0.0,0.0,0.0,0.0
129019,18,368.91,1.5,367.5,0.0,0.0,0.0,0.0
129041,2,1.25,1.25,1.25,0.0,0.0,0.0,0.0
129089,22,657.4299999999998,0.0,18.0,0.0,0.0,1.0,145.0
129092,14,161.04,0.0,122.06,0.0,0.0,0.0,0.0
129116,8,78.0,0.0,78.0,0.0,0.0,1.0,195.0
129187,10,113.26,5.0,113.26,0.0,0.0,0.0,0.0
129202,32,4026.0,9.0,1617.0,0.0,0.0,0.0,0.0
129210,3,7.4,0.0,7.4,0.0,0.0,0.0,0.0
129212,12,238.4,0.2,238.4,0.0,0.0,0.0,0.0
129253,2,30.0,0.0,0.0,1.0,187.0,0.0,0.0
129394,10,43.24,4.24,43.24,0.0,0.0,0.0,0.0
129454,3,18.0,0.0,0.0,0.0,0.0,1.0,0.0
129483,24,98.93999999999998,9.899999999999999,74.85,0.0,0.0,0.0,0.0
129520,4,99.95,0.35,99.95,0.0,0.0,1.0,0.0
129531,5,3.2,1.8,3.2,0.0,0.0,1.0,0.0
129541,10,72.0,6.0,26.0,0.0,0.0,0.0,0.0
129548,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129563,8,18.78,0.0,12.0,0.0,0.0,0.0,0.0
129601,10,140.8,0.0,70.0,0.0,0.0,0.0,0.0
129670,6,14.25,0.75,14.25,0.0,0.0,0.0,0.0
129729,5,9.2,3.0,6.9,0.0,0.0,1.0,0.0
129739,1,4.37,0.0,0.0,0.0,0.0,0.0,0.0
129740,4,2.4,2.4,2.4,0.0,0.0,1.0,0.0
129822,4,0.89,0.64,0.64,0.0,0.0,0.0,0.0
129831,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130044,12,8.48,3.2600000000000002,3.2600000000000002,0.0,0.0,1.0,0.0
130047,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130053,13,203.20000000000002,0.0,136.0,0.0,0.0,0.0,0.0
130058,3,4.58,1.13,4.48,0.0,0.0,1.0,50.0
130067,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130155,2,20.0,0.0,20.0,0.0,0.0,0.0,0.0
130158,10,5.3999999999999995,0.24,0.24,0.0,0.0,0.0,0.0
130159,6,31.52,0.08,26.13,0.0,0.0,0.0,0.0
130165,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130167,4,46.0,0.0,46.0,0.0,0.0,1.0,50.0
130171,3,147.0,0.0,0.0,0.0,0.0,0.0,0.0
130173,3,29.8,0.0,29.8,0.0,0.0,0.0,0.0
130289,3,10.0,0.0,0.0,0.0,0.0,0.0,0.0
130295,4,31.0,0.0,20.0,0.0,0.0,0.0,0.0
130314,3,24.0,0.0,24.0,0.0,0.0,0.0,0.0
130326,3,33.47,0.0,1.0,0.0,0.0,1.0,0.0
130327,4,20.5,0.0,0.0,0.0,0.0,0.0,0.0
130359,4,50.0,0.0,0.0,0.0,0.0,0.0,0.0
130370,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130440,8,38.92,0.0,16.5,0.0,0.0,0.0,0.0
130447,4,54.0,0.0,54.0,0.0,0.0,1.0,270.0
130484,10,151.5,0.0,87.0,0.0,0.0,0.0,0.0
